seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1088013214451764,2.7165454972321896,217.61937082564748,4.342905952068413,18.91903253836861
0.154834175607557,1.1165484957171858,88.50360107990947,0.4933677307751145,4.034619699068904
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0487583520749872,3.865366002773647,557.7939391273833,10.613319876548564,58.89128137385374
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.8952811834445975,5.708797340350138,532.4742955339436,11.492894400853164,63.89845631156464
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0180435535784776,1.2212414786708512,106.01603920225052,1.1295031272565648,0.8727079738852384
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0407653712601206,1.2439781950382027,173.09638209474343,0.6317565328052219,9.20098327314242
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0322885559028549,1.3558539227509585,69.0765797287816,1.3479988539121632,3.859179775960228
1.93825745166011,3.610307222121859,463.9573158454966,10.096052461198276,66.0599108591984
0.8455124696233327,3.71498340279642,228.83276095095133,9.024986514606026,35.069627470388625
0.5313928116022038,7.372529492194722,531.8434882470257,9.841906028050005,57.158422990288045
0.8541742099563728,1.7819340047490442,164.50089049841048,8.951971248398113,30.842686640302997
0.3835003845232633,0.8891569497817704,124.14206936060738,3.3951519700876576,19.05445650364827
1.1491082359389164,2.9618709050482126,536.3293546918237,10.390041810300549,63.84885650424789
0.0727558933389454,0.5056634428401184,107.55759658080498,0.5137653167164222,5.464175871895193
0.4829761895003603,7.83896748838453,486.1371199166523,11.168672405589868,64.22784209859192
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3022112339173255,1.0057589661867978,131.45082308977118,2.865158528876083,19.703064433833912
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2770042051412309,0.7564015061966857,210.9162005621908,3.848309649031127,19.89069845816384
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2272111120034219,2.582252865052828,117.94248185289484,4.250135021652089,26.47832811587985
0.3859598706842799,7.206780297603408,479.82654082234137,9.754142208814423,66.12050226995945
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1620261407228944,0.3373811921181897,161.1729009928488,0.6944889233245681,3.1820116594306613
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1193388012756243,0.2925244126026702,171.8706579096961,2.7012476281421365,22.256888875034523
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1372025214876561,1.200095010551256,97.3308906094782,0.0576142755692399,1.8608333164093849
0.4835950687183504,3.4109932097533293,190.80462246476435,8.842075262996115,38.07252998067701
0.8161945356696372,0.5424069399821959,280.60905143017885,8.644453854172463,29.946990680372306
0.2404732159437778,1.4649503625234934,240.2417049421924,2.994143085564988,20.704328741625243
0.8984730388805873,0.6883967470536758,551.4957349301907,9.722625681692785,62.0779341217017
0.3674564555500337,2.60094882581384,446.40720069729423,11.237125696298929,59.206810828638666
0.234167536183198,3.9346511322846,240.31726708659605,7.809166365798072,30.824531941697767
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0730940392565258,1.4366551505243397,155.51867646645053,1.587415665375986,5.04854748882047
0.143245734996793,1.3535796812938277,72.31644692708745,0.1727734835479539,4.981314551193417
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0821740873229801,0.6359358918929097,143.1160295976921,3.1099343603538365,24.778010604495307
0.1107099444503523,0.939815162417066,163.49447635762965,0.8348568344001204,0.7505471110941764
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1102856840632692,1.0238256196035738,303.08190834434527,8.03988085716719,38.31664893154859
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3363769661195522,4.7791260662036565,533.4441794292906,10.385278056691725,65.85249895300554
0.324731730385645,0.9580355889092192,161.63335536784894,3.759242486687176,25.50200581655998
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2974355469430557,0.577434702303637,253.60456598898955,7.7737774869988066,35.98369605089022
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6508143977023565,7.255742271382986,447.7576067680266,11.19890672477016,62.63583488961115
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6249010986679144,2.6355070787465347,513.3753457159063,9.691723526104658,63.00620567367777
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.330905689655516,2.4836597108272014,129.80744103906093,4.182840255018746,19.25881548443241
0.1879069859867472,0.3699066101467481,92.39824463411964,0.604148175974563,7.243143497170241
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.361879413868992,1.4863023650871563,236.96988031441407,4.227922003955501,17.705246312779117
0.1209330707885229,1.1876333940616306,154.3462411873385,1.9194278662671131,9.917703219878366
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0638314601942387,1.060425132393593,252.73369695082744,4.124459264362764,23.18549707585231
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2512222795209977,0.7296418801413099,162.53053595492187,2.539989264540276,19.780274330881117
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3904035758265214,3.3119953448842447,302.51299992944905,8.181769433951358,34.755684966737995
0.3229318874598751,2.515529219058238,416.397906311542,10.040663196599606,63.37914389725651
0.8050867257361082,0.5548510475620418,240.8919030228724,9.397858172027712,37.03162466253379
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1075392023054405,1.183326447797191,182.3969433503448,9.114607939021331,28.482461073005855
0.2586939972511788,2.120841746665583,255.52243743406643,3.473424894267784,19.34803455674224
0.4499967976956652,3.79126640533725,235.7142991530629,8.936406323745434,29.42394778657437
0.3531047896707559,1.8803399816001332,255.2475671271621,3.665907406830081,19.447046831952704
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1993698228075891,1.1987721496956891,117.07301362902618,0.0499855935401805,8.749783198369464
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0605101985165446,2.854869040717209,529.1486807311599,11.036683463974214,63.60253853405949
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3880728091865175,1.208004854195862,217.40942892428225,2.646623083572966,20.95433680574089
0.1852803051956515,5.72360933527789,553.1213768124551,10.857994911449229,62.584371185674016
1.5905991989056316,1.9391959884197167,469.0745885730157,11.544735930727882,65.75162548131543
0.4397638680195831,3.225342619462169,273.9313513148537,8.220007623271165,28.73163139720735
1.73418720599445,3.518827448617176,542.0359541012956,10.13394678566111,57.51102316559409
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3343576976657145,2.7515471416544472,523.8527105509036,10.449153113509889,58.51703946793424
0.077089548898294,0.1628732951122241,118.35790700979302,0.4543034966733792,5.577167851507525
0.3629166686746661,1.108806161409077,245.29809292419992,2.491282248785674,23.454405167482
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3636374529426718,2.493920965503948,543.3400964514636,11.274059277840154,65.5223568741039
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1136822340744749,0.8044865381049494,63.20078754585522,0.3599726280113071,2.8389314103115826
0.1952013557793413,1.2193673591504377,157.11965838696045,3.566102576248269,18.744936253967797
0.2860256425141883,1.9564679913567415,251.81020065828528,3.9749340316476487,18.363776894741285
0.4145657947351949,2.609888448683717,233.7375195552545,8.912899415214946,32.11373778280731
1.5909056213842812,7.368176724501757,432.76802740244295,9.832204490423898,58.02473063311982
0.1389472917677873,0.3182859135279579,71.18442868958634,0.1629651236927365,4.879160108440223
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.9609588975297598,6.1275755940499,513.6036371107705,10.81302339669068,61.11098823075973
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.225570523830061,5.058613182224599,420.8126777688453,10.84440557402288,61.53474779194217
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0544860810531717,1.741932266839345,169.0848417270561,8.415119532030463,37.53634030157768
0.1925748279164767,0.2287131102891727,96.53696370314158,0.3812853556066897,9.418646904998123
0.5788723897663127,4.838210736754776,221.0497898590353,7.689649042394468,34.91422407855998
0.011908926400418,0.704474553477981,86.68393263969341,0.91996757919808,5.745293378042062
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1928649860390011,0.1445994675395641,170.70436775597489,1.731892573597784,6.015567624446081
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2301589225083983,2.730498829200225,222.4767521427989,9.172811286821556,35.64918592109009
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3082537571963801,5.108361604277646,267.8959696346634,7.8317950683033715,35.503238181104685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0765250970782496,3.264259225194665,252.62470950541595,9.146741075980351,35.16049216378643
0.1735147912005616,0.5027211404213838,186.88935740184743,2.975918294021559,19.659663564279843
0.1068275136932327,3.7585286592744223,187.57626038389373,8.372179580224206,28.983188345884678
0.3235932005372046,0.4463259690091512,228.33906102481524,3.748250560674098,20.87075929114047
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.127536161860885,1.2648570349062864,83.56588536278099,0.9466781079057538,5.019390204391609
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4109871982663786,3.906956132007743,206.09554586033204,8.898222485408526,31.2124726154806
0.2018896321660864,1.1095466285666626,109.6678466240118,3.039015971658298,26.19424161385412
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1617967388084835,1.3387530408549906,150.00884624847998,2.520995172352212,23.656383809369515
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0708344218114033,0.1262224088845878,186.7384081509096,0.0511830144990064,8.669095277514538
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5263803398486991,1.6493622091009388,297.95470400458146,8.625499880129354,38.31166653069238
0.1111354564307763,1.4508361918293944,98.91984905242488,0.9759393716231772,1.462463358571553
0.6322925723735147,3.371757293955062,498.3621945101946,10.964530750394042,60.170716584837685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0801200741345741,0.8006928531072592,73.75608459487094,1.642407702002299,0.7995384110163928
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1143530662941628,0.8739785143786755,141.20934279576667,1.421334613175753,2.7342364699766786
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6835206839870899,4.714692395465484,209.6382455410485,8.596699233692203,37.60151496109791
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5221839838570825,0.4027652329429996,243.86611635840327,7.643040071494137,35.7464829615035
0.0796689871435664,1.312981181334754,175.40324876689593,1.246899790611314,4.1776358408652845
0.1276330660088722,1.0411535001038987,115.06441156888418,1.2099908482740855,2.938418961363137
0.5613695441958534,4.3975777556662,289.8403467989594,9.432039063566036,35.3721714737204
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6603374736183701,0.5733493378354289,446.7081172748561,10.032254508309483,66.2378992787899
0.2176756754844618,2.324939836330601,254.40861655602845,3.1518010085359123,18.39791752576458
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4396708364130115,2.0187944336144,179.3740523073762,8.917775757580314,33.041120481016776
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1064716609801859,2.265545601563685,240.7929105549321,3.195006711391452,22.40470217150282
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.3200370140619857,0.5626758064415619,480.1326120021714,10.675454698954896,65.73278115363786
0.7105430289106494,6.30532322011148,453.4448806051561,10.286667410137747,58.3633046491029
0.6878114402268655,1.2277979337377694,157.6741965383742,7.57530221806649,37.82510042234593
0.9391312637412792,6.133834930390112,429.7413718379362,9.657075817783491,57.23858718710444
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3374851227773319,1.3729694078159815,114.71391461056854,4.0830725991635735,24.865872394970005
0.0481774008452207,1.1647813617278922,174.29927066816293,0.333096899571166,2.6426283543145592
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1737827516317983,0.7494113100003865,101.31696183379262,0.8284768483911891,7.298691760937669
0.0575369148934352,1.1204008054001475,253.06911509079765,3.017184824168232,24.5393975279352
0.1230936492166863,1.065074351080116,112.10010243270874,0.5196000312734326,5.010815525270401
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3122511398240939,1.0415344426688982,160.52228411746125,3.142470705382401,23.97924455023931
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0839046501179714,0.5601502033808454,185.39740927762267,3.414012300724428,25.681498195310933
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0592564777126237,1.902318247938544,151.68178371659042,3.955854147879064,17.56354283481025
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0291953668333391,1.160278492941572,67.56307510322671,0.8954866130969581,9.857803316719528
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5740791920016202,4.5944587438254,302.20494469747604,8.147627897634035,30.920739220723437
0.4541361835193122,2.690676127332678,500.4296184391345,10.880101715861349,57.16929133397102
0.8369727209612665,4.924533074805379,247.39496715941013,9.127759234202868,28.762394944624404
0.0121694168562739,0.1492249986040941,91.434097034791,1.8452024873069572,1.4325569008953951
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6014599596031445,6.819225891046975,460.0828763120172,10.272745127265416,61.31936782882981
0.1919488040560222,0.1698914799287307,135.65425868756788,1.29379183378554,2.786731526470004
0.2324184913045268,1.6342906101349906,109.528616216844,3.991309299586857,24.732480416431493
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0230632422202726,1.1961837001720304,150.93535402480973,1.2677589363766415,4.691075575048237
0.1341241574360036,2.460320343680845,192.3164261595033,9.51005092636542,35.36962324825684
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.5486484803470284,4.967851264401416,418.8036700679139,10.53447706928391,60.998468573847
0.0399512550392031,2.6698733068537157,252.78112000154616,3.3943673726393104,24.46993459497526
0.0790059335060827,0.7155261453188267,72.1750691853174,1.5589042437916527,9.91306081558954
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3578791471502315,1.0764670386730402,221.930379845069,3.796474938365287,18.78606385168405
0.3705871569271287,2.6612842926137965,256.26178686820595,7.987466062192658,36.414464264030286
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6482285643726287,5.387046204564081,492.3765306356747,10.342059727247111,63.269283394805846
0.2712790456110481,1.921891048687824,141.7005833513718,3.912088434309452,17.94682131595577
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.754370075024101,3.5194005684645724,264.76383909932747,7.695749561468173,33.867811219872124
0.1308736992945642,0.8154066689624216,154.8858491653334,1.3111995384520378,1.5327913776045088
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.9468084856991444,2.9679006631685687,548.8924496538542,9.616898299455324,59.22376294921746
0.092906457955867,1.6550356971370257,126.9212613168588,3.27319264439995,17.682573819524215
0.1187339247629802,1.1563553457735425,198.31311581201095,0.4665122704299662,1.7211753440651711
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6106372586064125,5.114235273657934,197.97467619453437,8.153601209764345,35.54426996983572
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1884228627174503,1.016470094115877,133.68144738032757,1.8915385913573937,9.940414525161517
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7673031710202083,0.4933226456149862,220.0031700194384,8.96977882062431,31.443760184573136
0.8058490276776139,2.1581903738365003,300.8200265689752,8.634155421604587,33.686689741393465
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0916919477581661,0.3575263849863376,96.39400670261654,0.7323040144717339,9.58339918388894
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0928568795860722,0.8217755124838421,172.21177820866353,8.27974292015693,34.43495492370624
0.4393577335497169,3.721653377614532,215.0385115686119,8.324195461232879,32.41207576301224
1.0172884013698311,1.4854545735264804,527.7112047065643,9.993262509644678,57.8290583299422
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0914625282186106,5.117574972916763,270.6203069211117,8.318152250283735,37.5322024027999
0.1670047540805355,1.4231108769309646,116.02767209254036,1.010198123498915,6.493674375221071
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1337217401581274,0.6153435443295819,503.7351204649491,10.777629140550394,58.13889780242908
0.1266307295514676,0.9970267030304236,146.27911681445298,0.2801520874055112,8.302109118039409
0.5982661495156775,0.5837958528789794,157.71976058338328,8.997827284260321,31.50895502629988
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4621137962235204,6.002012855811735,501.4650603899128,10.50584302377737,57.76362165941591
0.0980543365903668,2.280177033324091,212.6267720493441,4.175614907033523,24.912625417096415
0.0879045194809311,0.7781154118797211,84.93282669949629,0.7868355735219508,0.9633436913527038
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3107823557306279,2.259259029868598,125.83676543598224,3.8069515948877024,23.23667567568654
0.0341139280301585,0.7165222002552438,248.0973076449424,4.174712068866484,25.701380231052045
0.1907356157677213,0.5554094699474859,227.32166927614685,3.6571508490849305,18.08306030979988
0.1573662516758122,0.482240313946203,112.50849217040012,1.4334170045180783,8.512386292158693
0.1521930264384839,0.5219948765179818,88.15832124245735,0.6407318406582712,0.3456121883439667
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3214780766417354,0.5373475827702054,246.1432527750049,3.634667248364112,24.788100032920017
0.1700853552783844,0.8476032280464989,190.0159983860389,1.4734346496360984,0.743024338048196
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1107049964886418,1.230489227355879,433.1608012365135,11.457172493535408,66.89660949982928
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6720561820740472,3.3016307785755767,469.8159837556829,11.18430023032615,66.64229611595994
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.4146884527245978,7.800886937169391,435.8366794379699,11.37749209958818,66.21427584132616
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0955774892402296,5.3778036601068,215.618680928341,7.561832164239831,36.62763656350196
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2607484194596553,2.546324576923296,293.4772856616813,9.271177323211068,29.877825287945072
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4941000813923583,1.5148850521569,171.816150116907,8.238287657353798,31.97694158706304
1.6940819907121556,5.328992646086718,510.88116830017856,9.717142106169977,60.110337678517766
0.2958344831789747,4.829918870631227,290.1575113411832,8.001327328609928,38.013300664113125
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0589952220056356,5.383536723640336,176.65374541656303,8.581804746480922,35.34822043277702
0.1871307079449847,0.5475739613327506,86.77693105134233,1.929658900206296,9.126208430847496
0.0883303119559857,1.4739949526355025,167.2275781395444,4.044304490494417,23.422239757556248
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1302596502635549,1.623088816931425,148.09473419185946,2.7649075210294027,20.140097599058688
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0845670553836012,1.2956011528949165,195.7763137215185,0.2057954680323748,0.5917690585946878
1.0994214172588772,4.401867954430609,481.7139353704742,10.042314667082316,63.85631334115708
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1123426985705062,0.6545479694286439,153.63009960847404,4.300545735680175,22.30157964160145
0.0992161207781465,1.8352543553891252,164.58242023962532,9.227743950605657,30.132503142820525
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.803117235042592,4.232168790053004,437.6829526464729,10.940522494272502,57.67982049736402
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3275381874139502,1.4866249080187917,152.90120519862674,3.950541821029442,20.54718907049935
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.619652887422477,1.2337569971932094,470.9838929415304,10.22893225495281,60.526093449665375
0.43254487299178,1.6673166417776255,194.4531983808997,8.88126896853656,35.307932038335835
